student_id,age,gender,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty
9726,19,0,3.86,44.9,1,7.1,2,1,1,1
18154,23,1,6.96,68.6,1,7.9,2,1,0,1
7500,18,1,6.49,67.6,0,5.2,1,4,2,2
17037,24,1,7.3,86.7,1,8.7,0,4,2,0
7721,17,0,0.5,47.7,1,7.4,2,2,0,1
1906,18,1,1.38,41.1,1,8.8,0,3,1,1
6718,22,1,7.6,80.5,1,6.4,2,0,0,2
2175,18,1,1.79,93.5,1,8.2,2,3,2,1
6770,18,1,4.9,67.9,1,6.2,0,2,2,0
7162,23,1,1.21,57.6,1,7.2,1,3,0,1
6505,20,1,3.58,40.6,1,9.1,2,0,1,1
18766,20,1,0.91,88.0,1,9.0,2,3,1,1
4421,22,2,4.1,44.7,1,8.2,0,1,1,1
1273,24,2,7.58,69.8,0,5.2,0,3,2,0
452,24,2,1.99,61.1,0,8.4,2,1,1,1
3520,24,1,5.06,53.5,1,8.3,0,3,1,2
17478,23,0,0.31,76.6,1,7.3,0,2,1,1
9568,21,2,6.48,46.5,0,4.8,1,1,2,0
248,20,0,4.01,92.3,0,6.0,2,0,1,2
17816,23,0,3.08,58.0,1,8.7,1,2,2,1
1748,20,0,5.57,43.4,0,5.4,1,3,2,0
2086,22,2,3.13,71.5,1,5.5,2,4,2,2
12493,19,1,2.74,78.0,1,6.6,0,4,0,1
13352,18,2,7.63,43.6,1,9.7,1,4,0,1
4975,23,1,4.38,73.5,1,9.9,2,3,0,1
3499,17,1,5.63,92.3,1,4.2,1,4,1,0
13443,17,0,0.9,44.4,1,8.8,0,0,2,1
1085,18,2,3.24,91.2,0,8.2,2,2,2,1
4936,21,0,6.24,98.0,1,9.4,2,2,1,1
6238,19,1,4.9,87.9,1,8.7,2,2,2,1
6735,19,0,5.41,82.4,1,4.1,2,0,2,1
12984,22,0,1.82,51.4,1,7.6,0,0,1,2
14250,19,0,2.75,78.2,1,5.6,0,3,2,1
11983,20,2,4.66,58.5,1,9.7,1,2,1,1
5923,22,2,4.61,83.1,1,4.1,0,2,1,1
17269,20,0,2.49,64.3,1,6.3,0,1,1,1
8949,24,0,4.82,64.0,1,5.8,2,2,0,0
19451,24,2,4.64,73.8,1,7.1,1,1,1,0
4150,20,1,5.77,95.1,0,7.8,1,0,1,2
5100,19,1,5.24,47.4,1,6.0,1,4,2,0
9513,20,0,6.98,79.0,1,4.4,0,4,2,1
13260,22,0,1.9,91.9,1,5.9,0,3,0,0
17361,18,2,1.42,84.2,1,4.3,2,3,1,1
17038,21,1,4.97,67.1,0,8.4,1,3,2,0
3336,18,2,1.94,46.7,1,8.7,1,3,0,2
17586,19,1,7.71,47.1,1,5.4,0,2,1,2
19820,23,1,4.82,92.5,1,7.6,0,3,1,1
13729,20,0,4.43,90.5,1,8.3,2,1,1,0
9894,21,0,7.74,57.8,1,8.0,2,4,2,0
7651,19,2,3.72,75.2,0,4.8,0,2,2,1
2239,20,2,0.66,87.4,0,9.6,2,2,1,1
14205,23,0,1.35,97.1,1,4.4,2,4,2,1
252,20,0,3.51,81.3,0,7.8,0,4,1,2
8197,19,2,4.93,86.4,1,5.9,0,0,2,2
4707,20,2,0.08,95.0,1,7.2,1,0,0,0
8144,22,2,4.89,85.8,0,9.7,2,4,1,1
2715,21,1,5.69,61.3,1,4.5,1,1,1,1
18080,17,2,6.58,86.9,1,9.5,0,1,2,0
9530,20,0,1.45,99.4,1,9.7,2,2,1,1
10342,22,1,2.2,52.4,1,8.6,2,4,1,0
15291,17,1,3.08,56.8,1,9.0,0,2,2,0
327,18,1,5.67,68.7,1,5.5,1,3,2,0
4981,24,1,2.81,48.2,1,6.0,2,2,0,1
7439,21,0,3.12,89.8,1,6.8,2,4,1,0
6648,23,2,2.13,54.6,0,6.7,2,1,1,0
6259,22,2,3.54,61.4,1,5.4,0,1,1,1
9048,23,2,4.7,95.9,0,6.3,2,0,0,2
3394,18,2,3.31,88.8,1,5.2,1,0,1,0
17665,21,1,7.26,62.8,1,5.8,2,0,0,1
19415,21,0,6.39,56.4,1,8.6,0,3,0,1
16118,22,2,6.74,41.8,1,6.5,2,4,0,0
1338,19,0,0.4,42.7,0,5.3,0,3,2,1
3169,23,2,4.18,45.8,1,8.4,0,4,2,0
12861,24,0,0.22,90.5,1,5.0,2,2,1,1
19815,24,2,6.14,86.7,0,8.7,2,4,2,2
2394,18,0,2.94,84.1,1,9.9,2,0,0,1
19917,18,0,5.41,53.4,1,5.5,0,4,1,1
15180,20,0,3.47,62.9,1,9.8,1,3,2,0
5924,24,1,7.47,87.6,1,9.9,1,4,1,0
16298,23,2,6.01,78.2,1,6.2,2,2,2,1
2744,24,1,7.39,84.9,1,9.0,1,0,0,1
5006,24,0,6.88,71.1,1,7.5,0,0,2,0
18717,21,2,7.28,86.4,1,9.0,0,3,2,1
19614,22,0,6.36,41.6,1,7.2,0,1,0,1
11644,23,0,2.77,51.5,0,6.0,0,1,2,1
4120,17,1,3.17,80.4,0,7.9,2,1,2,0
2091,24,1,7.47,69.8,1,4.6,1,0,2,0
7444,21,0,0.11,88.5,1,8.4,2,0,0,1
8732,17,2,0.79,98.1,1,6.6,1,0,0,1
14405,24,0,0.73,76.0,1,9.6,2,4,0,2
5703,19,0,3.01,84.1,1,7.8,1,0,0,0
3801,24,1,3.91,67.6,1,6.1,2,0,1,1
11420,21,0,1.68,98.3,1,7.9,2,2,2,2
2009,23,2,1.08,94.1,0,8.4,0,4,1,0
1494,19,1,2.64,45.9,1,6.5,0,3,2,2
9283,17,0,0.27,56.3,1,7.6,2,4,0,1
7790,24,0,0.3,92.0,1,7.3,0,0,1,1
3849,22,2,1.14,92.7,1,4.3,0,4,2,1
15651,21,1,5.6,79.8,1,8.7,1,2,1,1
19144,22,2,7.43,82.7,1,4.3,1,0,2,1
18552,17,0,1.22,92.5,0,9.8,0,1,1,1
19250,23,0,6.25,98.2,0,6.2,1,3,2,1
4195,21,1,1.74,53.4,1,9.2,1,4,1,1
1513,22,1,4.53,94.6,1,7.9,1,2,2,1
2749,20,2,6.75,43.0,1,9.2,1,4,2,1
18212,22,0,4.05,45.7,1,6.4,0,0,0,2
3734,24,1,3.23,58.2,0,5.9,0,2,1,1
7655,18,1,0.24,73.7,1,7.4,2,2,1,0
2347,19,2,1.23,95.6,1,8.1,0,0,2,2
2520,24,0,7.6,78.5,1,8.3,2,1,2,1
719,18,2,0.88,56.2,1,8.6,0,3,1,1
140,20,0,5.42,65.7,1,7.3,2,2,0,1
17948,17,0,2.47,46.5,1,4.8,2,0,2,0
17763,19,0,5.2,51.7,0,6.5,0,2,0,0
2445,21,2,0.33,65.0,1,7.4,1,2,0,0
5199,21,2,7.91,75.8,1,9.9,1,3,1,0
1403,19,2,3.68,88.7,0,5.0,1,3,2,0
16322,20,2,3.77,55.4,0,4.9,1,3,2,2
1731,23,2,4.74,48.0,1,7.3,1,0,1,1
9261,19,1,5.3,86.9,1,4.4,1,1,0,1
3722,21,2,2.97,61.5,1,6.4,1,3,2,1
17841,20,0,1.45,41.7,1,6.1,0,4,1,1
19737,19,0,4.99,82.1,1,7.1,2,0,2,0
8122,24,0,2.04,64.5,1,4.2,1,3,0,1
9532,19,2,4.32,60.0,1,8.9,1,0,2,0
17731,21,0,1.02,79.0,1,5.4,2,0,1,0
18907,20,2,2.49,46.8,1,9.6,0,0,2,0
14284,22,0,6.95,87.2,1,4.4,1,0,1,0
4075,19,0,7.27,94.9,1,8.7,1,3,2,2
9050,22,2,5.9,90.1,0,4.2,2,0,1,1
6439,17,1,1.48,51.0,1,4.2,1,1,0,0
2268,22,2,0.53,83.7,1,4.2,1,1,2,0
2831,24,0,4.73,64.2,1,8.4,1,3,0,1
10496,18,0,0.08,92.4,1,5.3,1,3,1,1
14178,18,1,6.3,99.4,1,4.1,0,4,0,0
12292,22,0,1.23,66.2,0,6.5,0,1,2,1
8367,19,2,6.87,87.5,1,7.3,2,4,0,1
16895,21,2,7.64,60.0,1,5.8,1,1,0,0
8467,20,1,0.56,54.2,0,9.1,0,0,0,0
2933,18,2,2.33,84.4,0,6.8,0,4,0,2
13785,24,0,4.91,96.1,1,8.9,0,0,0,2
16076,20,1,3.44,50.9,1,7.9,2,1,0,0
12951,17,2,5.4,69.9,1,5.9,0,1,1,1
2947,21,0,7.67,42.2,1,6.6,2,2,2,1
17515,20,1,2.02,94.2,1,5.9,0,4,0,1
11293,23,2,0.29,90.0,1,4.5,2,0,2,1
19607,17,2,7.5,63.7,0,7.6,0,4,0,1
9391,20,0,4.26,85.7,1,9.4,1,3,2,0
9294,24,0,1.97,56.2,1,4.2,0,2,2,1
17748,23,1,2.5,56.2,1,4.4,2,3,2,1
6163,18,1,7.07,71.1,0,9.4,1,0,0,1
9759,24,2,4.27,64.5,1,7.3,2,2,2,1
8545,18,1,3.02,70.1,1,4.9,1,1,0,1
2580,21,0,5.08,76.4,1,7.2,2,4,0,0
4388,17,1,1.73,49.5,1,9.1,1,2,0,1
11226,19,1,4.53,92.0,1,6.2,2,1,2,0
18150,22,0,2.51,68.0,1,9.4,1,2,0,1
4833,20,1,1.01,43.9,1,8.6,1,0,1,1
9392,22,2,0.97,47.7,1,9.0,0,3,0,1
6706,17,2,3.3,91.1,1,5.6,1,0,2,1
16193,20,2,5.37,52.7,1,6.1,2,4,0,2
2627,24,1,6.87,57.0,1,4.1,0,2,2,0
9099,20,1,7.91,73.3,0,6.7,2,4,0,0
10873,21,1,5.05,67.9,1,7.3,0,2,1,2
6889,17,0,5.12,56.7,1,9.2,2,0,0,2
19365,24,1,0.83,71.5,1,8.5,2,1,2,0
5688,18,0,5.45,60.8,0,9.8,1,2,2,0
4950,19,1,5.07,80.9,1,7.4,1,4,0,1
14307,23,1,4.65,80.6,1,9.2,2,1,2,0
11331,24,1,6.83,95.4,1,5.4,1,1,1,1
19491,17,0,1.98,77.6,1,8.8,0,0,0,1
1806,17,1,0.17,98.5,1,5.9,2,0,2,1
13812,23,0,4.69,87.8,1,4.6,2,1,0,1
11998,23,2,5.35,53.8,1,5.8,0,4,1,1
16481,24,1,6.81,59.2,1,8.0,2,1,1,2
8509,17,0,0.81,64.3,0,9.1,0,4,0,1
19716,21,2,0.83,79.9,1,4.8,2,1,0,1
8576,18,0,6.32,96.3,1,7.4,1,4,0,0
4878,20,1,5.49,44.0,0,5.5,2,3,2,1
10880,18,1,0.97,94.9,1,9.8,2,3,1,1
1148,23,1,0.93,96.4,1,9.3,0,2,0,2
6077,19,2,7.0,40.6,1,6.1,2,0,1,0
6310,18,2,3.0,48.0,1,4.1,0,1,2,1
6211,17,1,0.54,74.0,1,9.9,2,1,2,0
16880,18,0,3.23,44.4,1,7.4,2,0,0,0
5715,24,0,0.76,54.8,1,4.5,0,1,1,1
15993,19,0,6.99,45.0,0,5.1,1,4,1,0
15144,24,0,0.96,80.7,1,8.6,0,4,2,2
13303,21,2,3.39,43.0,1,9.9,0,2,1,2
425,20,2,0.57,74.1,1,8.9,1,3,0,1
7361,17,0,0.82,98.7,1,5.4,1,3,0,0
19417,22,2,4.22,95.9,1,4.7,2,3,2,1
7242,21,1,1.6,85.3,1,8.5,0,1,0,2
15704,23,1,6.02,77.7,1,9.9,1,1,2,0
9996,20,0,7.04,43.9,1,5.6,0,3,0,1
15487,22,1,5.44,58.2,1,8.7,1,3,2,1
2178,20,2,0.23,41.1,0,9.1,2,1,0,1
7052,20,0,2.0,53.8,0,9.3,1,0,2,2
6406,24,1,0.08,41.1,1,6.1,0,2,2,1
5352,21,0,2.11,64.5,1,5.8,0,4,2,2
12907,20,2,5.0,91.3,0,8.8,0,2,1,2
1607,18,0,0.55,57.8,1,6.0,1,4,2,2
3063,20,2,2.63,78.5,1,6.2,0,0,0,1
17403,18,0,2.6,85.8,1,6.7,0,1,1,1
3489,20,2,1.26,80.9,0,6.1,1,4,2,1
4202,22,0,5.83,78.4,1,5.7,1,0,0,0
18506,22,1,2.28,64.2,1,8.7,0,3,1,1
17688,21,0,0.15,70.5,1,8.0,0,1,0,2
16599,17,0,0.86,84.9,1,7.3,1,0,1,2
2806,24,0,2.43,97.2,1,5.6,0,0,0,1
12350,20,2,0.15,77.0,1,9.5,0,2,2,2
18690,22,1,2.72,83.9,0,7.8,2,2,1,1
6249,17,2,7.08,55.5,1,8.8,0,4,1,1
9705,17,2,2.16,69.4,1,8.1,2,0,0,0
6915,18,0,6.78,42.2,1,7.9,0,4,1,0
14038,17,1,3.93,50.0,1,8.2,2,0,0,1
4032,21,0,0.57,64.3,1,8.3,1,1,2,0
4450,24,0,2.21,47.8,0,5.8,1,4,0,2
11263,22,1,2.81,75.4,1,9.6,2,0,1,2
18577,24,2,7.91,82.7,0,6.4,0,1,2,2
3529,18,0,7.39,56.3,1,4.9,0,0,0,0
18788,18,1,1.63,48.6,1,8.1,1,3,2,2
15570,20,1,5.64,83.9,1,8.4,0,2,0,1
17683,20,2,7.39,55.3,1,5.9,0,1,0,0
2320,23,0,3.73,55.1,0,8.2,1,4,2,1
12784,22,2,3.17,97.2,1,7.4,0,4,0,1
8100,22,0,3.01,44.9,1,9.0,2,1,0,2
3510,19,2,5.53,40.6,1,9.1,2,2,1,2
11341,24,0,0.08,43.3,1,8.0,1,3,2,1
8166,22,1,4.53,40.6,1,9.7,1,1,1,1
5395,21,1,7.41,95.5,1,5.5,2,4,2,0
8026,24,2,1.29,43.2,1,9.1,0,0,2,1
4394,17,0,4.63,44.5,1,6.0,1,1,0,1
4591,22,1,4.09,67.9,0,7.7,1,0,0,2
16145,24,0,2.04,75.3,1,5.1,1,4,2,1
1053,21,2,6.54,78.2,1,6.4,2,4,1,0
10331,19,1,5.03,85.7,0,6.8,1,0,0,0
16862,17,1,6.72,52.3,0,8.0,2,2,0,1
2579,24,0,1.2,56.9,1,8.7,0,2,1,1
10505,20,2,2.86,76.3,1,6.6,0,3,1,1
19883,23,1,0.46,86.9,0,4.7,2,0,0,1
8353,19,2,6.95,70.5,1,9.8,0,0,1,0
17459,24,0,1.98,42.6,1,7.7,0,0,1,0
19376,23,1,6.09,71.5,0,9.4,1,1,0,0
4725,19,0,6.78,97.9,1,6.4,0,1,2,0
18919,20,0,6.93,89.2,1,4.3,1,0,1,0
2233,24,1,3.69,57.9,1,7.9,1,2,1,0
2778,24,0,4.13,41.0,1,8.8,0,3,1,0
15132,24,1,2.16,71.6,1,5.8,1,3,0,2
1291,18,0,3.92,63.5,0,4.6,2,1,2,1
14762,19,2,3.84,81.4,1,5.5,2,2,0,1
2208,23,1,1.63,77.3,1,8.1,0,3,0,1
3450,20,0,3.64,46.2,1,9.5,2,4,1,2
15250,20,2,2.3,72.9,1,7.6,2,4,0,0
9510,24,2,4.14,82.6,0,8.3,0,1,0,0
3036,24,1,4.85,71.0,1,8.5,1,2,1,1
16263,24,0,1.7,52.7,1,8.6,1,1,0,1
16818,24,0,1.61,76.5,1,4.6,2,2,0,0
15338,22,1,0.82,80.3,1,5.2,0,1,0,0
10183,17,0,7.49,49.2,1,8.5,1,1,1,1
2999,20,1,0.76,47.9,1,9.6,0,4,1,1
6760,24,2,3.28,83.6,0,7.0,1,2,2,1
2266,17,0,2.21,53.3,0,8.7,2,0,2,1
7338,20,1,0.64,84.0,1,4.3,2,4,0,0
10677,19,0,1.85,59.4,1,5.9,0,2,2,1
4506,20,2,4.05,97.3,1,8.8,2,4,2,0
18427,20,1,2.58,68.5,1,6.8,1,0,2,2
19202,21,1,1.76,96.8,0,6.0,1,2,0,1
6693,23,1,3.88,59.1,0,4.7,0,1,2,2
14802,21,2,2.85,41.5,1,4.7,0,0,2,1
14031,23,1,1.27,49.2,1,8.2,2,0,2,0
3107,23,2,0.22,76.8,0,6.9,1,0,0,1
222,20,1,6.34,71.9,1,9.8,1,2,1,2
18357,21,2,0.14,88.5,1,6.7,1,3,1,2
11826,21,0,1.33,61.7,1,9.6,1,2,0,1
3051,23,0,1.43,62.9,1,9.5,1,0,2,1
4286,23,2,7.24,60.2,1,7.5,0,0,2,0
17542,17,1,6.97,49.2,1,9.1,2,3,2,0
12247,18,2,1.53,96.6,1,6.2,1,3,2,1
211,19,0,4.62,56.5,1,6.3,1,1,0,1
18239,23,2,5.69,60.9,1,9.0,2,4,1,1
1912,24,2,4.1,48.9,1,5.7,0,1,1,2
500,20,2,2.91,82.4,1,5.5,2,3,0,0
5000,20,0,2.25,76.4,1,9.0,2,1,1,1
17918,17,2,6.91,48.1,1,7.5,1,0,0,0
17267,24,0,2.38,88.5,1,8.5,2,3,1,0
8749,24,0,6.66,85.0,1,5.9,1,3,0,2
13684,24,1,6.9,61.8,1,4.2,0,0,0,0
181,24,1,2.37,47.0,1,4.1,1,4,1,1
18927,18,0,1.22,63.3,1,9.9,0,4,1,1
13685,17,2,5.45,92.7,1,8.0,0,1,1,1
12001,21,2,1.23,80.0,1,6.2,2,1,1,0
18843,20,1,6.64,69.7,1,4.4,2,0,1,0
11795,18,1,4.84,49.6,1,6.1,0,0,0,0
7268,20,0,2.27,42.5,1,5.9,1,3,2,0
2421,19,0,2.36,46.9,0,5.9,1,3,1,0
15826,20,0,0.65,83.1,1,6.4,2,0,2,1
18203,24,0,5.15,64.0,1,8.6,1,3,2,2
15635,19,0,6.7,97.5,1,7.3,1,0,1,1
14889,22,2,4.45,74.6,1,7.5,2,1,2,0
467,18,2,5.2,92.5,1,9.5,0,3,0,1
15058,20,1,4.25,44.1,1,6.7,2,2,2,0
60,22,1,2.45,83.7,0,6.9,2,3,1,1
4203,19,2,2.47,41.4,1,7.0,1,4,0,0
18077,24,1,3.19,85.3,1,7.7,0,1,2,0
7485,17,1,2.79,75.9,1,9.6,0,0,0,1
1581,19,0,0.08,46.4,1,5.5,1,1,1,1
7285,17,0,5.41,86.1,0,7.3,0,1,2,2
19828,19,2,1.15,74.0,1,7.6,1,1,2,1
16234,21,0,7.19,63.4,1,8.2,1,0,0,0
9394,20,0,3.87,99.4,1,4.1,0,2,2,0
2699,18,0,6.05,79.8,1,4.8,0,3,1,1
4565,24,2,2.31,91.2,0,4.8,0,2,0,2
11404,17,2,2.35,79.5,1,9.0,1,3,1,0
4200,18,1,0.74,53.4,1,9.5,2,0,0,1
19839,23,2,3.0,89.2,1,9.9,2,2,0,0
14903,22,0,7.46,80.4,1,8.7,0,2,0,2
7158,22,2,4.01,46.5,1,4.9,0,4,0,1
2974,24,2,4.13,61.3,1,4.8,0,0,0,1
7842,18,2,0.6,99.1,1,5.5,0,2,2,2
14767,18,0,1.7,48.0,1,7.8,1,4,2,1
13635,21,1,2.4,80.2,1,7.4,0,3,0,0
7696,22,0,2.67,64.6,0,6.5,0,2,0,0
5935,23,0,6.27,48.6,1,5.0,2,1,2,2
13876,21,1,7.87,81.8,1,4.5,1,2,0,0
17226,22,1,4.6,68.6,1,8.7,1,4,0,1
5216,18,2,0.22,81.9,1,7.9,2,2,1,1
11433,21,0,5.07,45.4,1,8.6,2,0,0,1
11166,19,2,4.99,86.4,1,4.2,0,4,1,2
11366,18,0,2.92,49.3,1,7.6,0,0,2,2
6627,23,1,0.65,54.5,0,6.9,2,3,0,2
3596,19,1,6.24,63.2,1,9.7,0,1,0,2
13086,24,1,0.55,93.6,1,6.8,2,0,1,0
5273,18,2,3.52,70.7,1,7.8,2,1,2,1
5628,17,0,0.79,76.8,1,4.8,0,3,1,1
12011,18,2,1.67,95.8,1,7.5,0,3,0,0
14842,17,1,6.78,94.0,1,8.5,0,0,1,1
10073,19,2,7.51,56.9,1,7.3,1,1,2,1
14752,18,2,6.79,59.8,1,6.6,0,1,1,0
7325,20,2,6.82,74.9,1,4.4,1,0,2,0
8633,20,0,3.99,44.4,1,7.7,1,3,2,1
14109,17,1,1.1,81.6,1,4.1,0,0,0,1
1298,22,0,5.83,92.5,0,8.8,2,0,2,1
10367,18,2,0.59,63.6,1,5.4,1,3,2,1
13249,21,1,3.4,93.0,1,8.9,2,1,2,1
201,19,1,6.39,73.9,1,8.1,0,2,2,1
1457,24,0,7.61,43.6,0,9.9,1,3,0,1
10560,22,2,5.99,72.2,0,7.0,1,1,2,0
9801,22,1,3.51,59.9,0,8.7,2,0,1,1
8454,21,0,7.53,72.3,1,8.1,0,0,2,1
9652,20,2,2.14,82.7,1,4.1,0,1,2,2
8893,22,1,7.24,62.6,1,6.4,2,3,1,1
18545,24,0,2.89,77.1,1,5.4,2,4,2,1
10264,18,0,6.25,47.0,1,9.3,2,3,0,0
1203,24,1,7.29,94.4,1,7.3,0,4,1,1
15968,24,2,4.18,73.6,1,6.1,2,1,2,1
3644,20,0,0.69,51.3,1,7.8,1,4,2,1
10991,19,2,5.73,52.6,1,6.3,2,1,2,0
10724,17,1,2.92,90.1,1,8.8,1,1,0,0
10357,17,0,3.64,52.3,1,9.7,1,4,1,2
3129,21,1,0.68,71.6,1,8.8,0,0,1,0
4352,21,0,5.69,43.6,1,6.3,1,2,1,1
19403,21,2,7.37,79.3,1,6.4,2,3,1,1
15879,17,1,5.35,94.7,1,4.4,0,3,1,2
3012,21,0,3.31,73.3,1,4.1,0,4,1,2
5091,24,1,1.24,73.3,1,5.6,1,3,0,2
17108,22,2,0.2,68.5,1,7.8,2,4,2,0
2622,20,1,1.6,50.0,1,4.6,2,2,1,0
1535,23,1,0.54,81.1,1,9.6,1,2,2,1
18179,22,2,1.28,55.1,1,6.0,0,0,1,0
3837,18,2,0.33,45.2,0,8.6,0,3,2,1
17767,17,2,0.35,43.6,1,7.4,1,1,2,0
11521,22,0,6.55,53.6,0,7.6,2,2,0,1
16081,21,2,2.46,56.6,1,8.5,0,1,2,1
15860,22,2,5.26,82.7,1,8.8,0,1,2,1
8551,24,2,3.66,70.4,1,4.5,1,1,1,2
15663,20,0,1.49,84.4,0,4.2,0,0,2,0
5130,21,1,6.42,47.6,1,4.4,2,0,1,0
14009,17,2,6.92,70.9,1,9.1,2,0,0,1
3353,17,1,0.58,49.4,1,5.5,0,2,0,2
13455,19,2,0.76,54.1,1,6.7,1,3,1,1
13759,24,0,4.79,54.3,1,9.7,1,1,1,1
4904,22,2,3.04,66.3,1,5.0,1,4,0,1
2931,18,0,5.6,75.7,1,9.1,2,4,0,0
1088,24,2,5.58,46.4,1,5.2,0,4,2,1
15245,20,1,4.77,49.8,1,5.5,0,1,2,2
12089,23,0,4.77,95.6,1,6.0,2,1,2,0
4885,17,1,5.6,43.9,1,5.9,1,0,1,1
14634,23,2,4.61,79.5,1,4.5,1,1,0,1
7948,18,1,2.34,76.9,1,6.5,2,4,2,1
16824,21,1,6.67,56.9,1,6.9,2,0,0,1
15820,19,2,7.69,56.7,1,5.2,0,2,2,2
5392,18,2,0.48,59.5,1,9.4,2,1,2,0
7246,20,2,4.85,92.9,1,6.5,0,3,1,1
15683,20,0,0.72,63.5,1,5.6,2,2,1,1
6280,20,2,1.11,60.2,1,7.9,1,1,0,0
5195,19,2,4.15,77.7,1,4.8,1,0,0,2
14223,21,0,0.23,75.1,1,6.0,2,3,1,1
17122,19,1,1.52,57.9,1,8.2,2,1,0,1
19673,21,2,1.34,68.9,1,4.4,0,3,2,1
17186,23,1,4.9,45.1,0,4.4,2,1,0,0
1730,17,1,1.81,94.1,1,6.5,1,3,0,1
19916,18,1,4.22,51.5,1,6.6,0,1,2,1
19842,18,0,0.95,99.4,1,7.4,0,4,1,1
13337,17,0,3.0,59.1,0,7.5,1,3,2,1
3311,21,0,3.29,57.9,1,8.8,2,1,0,2
12572,21,2,5.51,55.4,0,8.7,1,4,0,0
3416,20,0,4.35,44.2,1,8.3,1,4,0,0
5862,21,1,3.43,56.9,1,7.8,1,4,2,2
15238,22,2,4.41,53.1,1,8.4,1,4,0,0
6260,24,0,1.85,49.6,1,9.6,1,1,1,2
9620,21,0,2.94,66.3,1,5.1,1,1,0,1
5864,18,1,7.3,51.9,1,7.5,2,0,1,2
9807,24,2,3.12,95.5,1,7.0,2,1,0,1
5850,17,2,7.36,63.4,1,4.8,0,3,0,1
2755,24,0,1.95,70.1,1,5.5,1,3,0,1
13644,24,2,6.8,77.4,1,9.1,1,2,2,0
10193,17,2,2.79,89.2,0,7.9,2,4,1,0
8036,20,0,5.64,55.1,1,6.7,0,4,2,0
16837,18,1,7.46,80.0,1,7.5,1,0,0,2
15028,22,1,1.56,75.6,1,5.7,1,1,1,0
10762,18,0,5.46,99.2,0,5.9,1,0,0,0
7376,24,0,2.61,69.3,0,7.9,2,3,2,0
10710,24,0,4.77,86.1,1,8.0,1,2,0,1
5999,23,2,7.68,71.2,1,5.3,0,4,2,2
12265,19,2,2.13,81.2,1,4.6,0,4,1,0
19734,17,2,7.05,42.5,1,6.9,0,0,1,1
19733,21,2,6.99,90.4,1,8.2,2,4,0,2
1283,20,1,4.69,86.0,1,8.2,0,0,1,0
5291,23,2,5.5,48.2,1,7.3,0,3,2,2
10785,23,0,3.43,47.4,1,9.9,1,1,2,0
11068,19,2,0.29,59.3,1,6.0,0,3,2,0
19689,21,0,1.3,53.3,0,8.2,2,1,0,2
4022,17,2,6.83,71.7,0,8.0,1,0,2,0
16142,20,2,2.59,68.5,1,9.6,2,0,0,1
6827,21,2,5.13,49.4,1,5.4,0,2,2,1
18362,20,1,4.48,87.9,1,4.2,2,4,1,2
12085,23,2,4.05,92.2,0,6.2,1,0,1,1
11052,24,2,5.06,93.4,0,9.0,0,2,1,2
8332,18,1,5.49,90.9,1,4.5,0,4,2,1
10079,24,2,0.99,66.6,1,5.2,2,0,1,1
8994,20,2,4.77,76.9,1,7.4,1,0,2,0
9819,20,2,5.66,68.2,1,4.6,2,2,0,1
16875,20,2,3.58,62.5,1,7.2,0,4,0,2
10647,19,0,0.83,80.8,1,7.4,1,1,1,1
13994,22,2,1.17,45.5,1,8.3,2,1,2,1
19991,19,2,2.1,60.9,1,8.1,0,3,0,2
9711,18,1,3.35,65.3,1,7.2,1,2,2,0
6897,19,0,4.07,81.9,1,5.2,2,1,1,0
15371,22,0,1.57,96.9,1,8.7,1,3,0,1
11680,18,2,0.08,40.6,1,7.4,1,0,1,1
8963,24,2,6.08,87.0,1,8.2,2,3,0,2
5475,17,0,2.88,92.5,1,5.2,2,3,0,0
6403,19,0,0.38,66.9,1,9.7,0,4,1,1
3726,24,2,1.98,87.7,1,5.0,0,2,2,0
3740,23,0,3.16,81.6,0,6.8,0,2,0,1
10222,18,0,0.44,88.2,1,8.5,1,4,2,1
13085,18,2,4.17,58.3,1,5.0,2,3,0,1
8733,20,0,3.71,91.7,1,8.9,0,0,0,0
12492,17,1,0.94,61.0,1,7.7,1,1,1,0
6776,24,2,0.81,66.9,1,6.1,2,2,1,0
19982,20,0,6.84,77.9,1,9.8,0,2,2,1
4292,24,0,0.11,88.6,1,9.7,2,4,0,0
3580,17,0,0.98,51.5,1,4.3,2,3,2,1
12569,24,2,1.55,52.7,0,4.8,0,0,0,2
929,20,2,3.76,75.3,1,8.8,1,1,2,0
6530,19,0,0.36,40.6,1,5.3,0,0,1,1
3845,24,2,4.81,79.2,1,6.2,1,1,2,2
18144,19,2,5.34,83.7,1,7.6,2,0,0,1
10868,20,2,7.21,42.3,1,5.9,2,2,0,1
17780,17,2,5.74,62.1,1,8.6,1,1,1,2
17401,20,1,4.7,43.3,1,6.1,2,2,0,1
6149,17,0,5.14,95.6,1,4.6,0,0,0,0
8320,18,2,6.48,47.6,0,7.3,2,0,2,1
1816,17,0,1.52,69.3,0,7.2,2,4,1,0
6073,22,2,7.04,92.4,1,8.3,0,4,0,2
9301,18,1,7.32,44.3,1,4.6,0,4,1,1
11848,19,1,7.02,56.2,1,9.8,0,1,1,1
19588,17,0,2.78,48.0,1,9.9,1,4,1,2
9458,21,2,0.59,56.9,1,5.1,1,2,1,1
5834,18,1,6.68,42.8,1,8.9,0,1,1,1
